"31398",0.809,0.026
"32883",0.677,0.049
"13127",0.235,0.223
"25719",0.590,0.065
"54528",0.087,0.393
"55590",0.562,0.075
"24116",0.345,0.157
"32630",0.423,0.119
"65003",0.996,0.000
"16999",0.712,0.035
"11408",0.527,0.085
"28329",0.194,0.248
"6842",0.720,0.042
"18267",0.454,0.106
"42530",0.650,0.054
"57138",0.156,0.283
"55059",0.651,0.051
"42846",0.804,0.026
"63933",0.200,0.253
"62088",0.322,0.171
"62330",0.894,0.014
"3061",0.947,0.009
"8066",0.734,0.039
"4",0.019,0.635
"43638",0.698,0.045
"26033",0.386,0.131
"67489",0.437,0.106
"31992",0.627,0.058
"36609",0.817,0.022
"3638",0.023,0.597
"46798",0.960,0.008
"34665",0.546,0.084
"41991",0.353,0.146
"65418",0.670,0.053
"42981",0.756,0.033
"51198",0.730,0.033
"68226",0.291,0.177
"27177",0.691,0.045
"23577",0.970,0.005
"35718",0.962,0.007
"4411",0.827,0.021
"39868",0.903,0.014
"18960",0.720,0.036
"44466",0.156,0.298
"21894",0.994,0.000
"57174",0.820,0.024
"15044",0.926,0.012
"54311",0.160,0.283
"71196",0.054,0.462
"11642",0.396,0.127
"48976",0.821,0.026
"936",0.064,0.439
"36807",0.974,0.006
"71006",0.946,0.011
"14351",0.621,0.061
"36906",0.359,0.143
"22235",0.416,0.133
"35105",0.394,0.137
"51756",0.169,0.278
"63122",0.770,0.032
"45104",0.931,0.011
"69216",0.570,0.075
"69568",0.995,0.000
"15107",0.962,0.008
"3278",0.493,0.096
"11543",0.892,0.015
"33026",0.444,0.109
"41207",0.698,0.041
"58524",0.107,0.348
"68875",0.966,0.008
"71042",0.079,0.407
"53079",0.460,0.103
"70151",0.293,0.189
"3520",0.237,0.223
"8778",0.782,0.030
"21858",0.182,0.259
"71105",0.130,0.313
"1441",0.074,0.399
"477",0.269,0.193
"36546",0.429,0.115
"40569",0.885,0.015
"59217",0.402,0.126
"51800",0.859,0.018
"15819",0.262,0.210
"32487",0.605,0.065
"43575",0.390,0.138
"53970",0.377,0.137
"28464",0.320,0.166
"35952",0.531,0.084
"55851",0.076,0.408
"63636",0.510,0.095
"44862",0.907,0.013
"11084",0.007,0.792
"31640",0.819,0.025
"53574",0.424,0.113
"49812",0.323,0.170
"56544",0.436,0.109
"6086",0.279,0.200
"38067",0.867,0.019
"51693",0.017,0.649
"26907",0.812,0.026
"46905",0.339,0.175
"70467",0.617,0.063
"61458",0.700,0.042
"36186",0.300,0.181
"18979",0.482,0.100
"64167",0.381,0.138
"24963",0.441,0.102
"53835",0.617,0.067
"56643",0.428,0.119
