CCn1c(-c2ccco2)nnc1SCC(=O)Nc3nc(C)cs3	2954746	0	334.312	19213	{1=0.056, 0=0.647}	[0]
c1cc2cccnc2c(c1)S(=O)(=O)N3CCN(CC3)Cc4ccc5c(c4)OCO5	1281732	0	390.307	10897	{1=0.019, 0=0.864}	[0]
COC(=O)c1cccc(c1)NC(=O)Cn2cnc3ccccc3c2=O	2676383	0	322.21	44447	{1=0.042, 0=0.705}	[0]
c1ccc(cc1)-c2nnc(CCS(=O)(=O)c3ccc4ccccc4c3)o2	1360716	0	348.291	9607	{1=0.304, 0=0.138}	[1]
CCC(=O)Nc1ccc(cc1OC)NC(=O)CSc2ncc(c(N)n2)C(=O)OCC	656053	0	410.299	60368	{1=0.844, 0=0.004}	[1]
CC(C)CC(=O)Nc1cc2c(cc1C)nn(-c3ccc(cc3)OC)n2	806710	0	316.229	8876	{1=0.947, 0=0.001}	[1]
CC(c1ccco1)N(c2ccccn2)C(=O)c3ccc(cc3)S(=O)(=O)N4CCCCC4	2998132	0	414.329	48417	{1=0.008, 0=0.957}	[0]
CCN1c2cc(ccc2SCC1=O)C(=O)NCCCN3CCOCC3	3238636	0	338.276	37262	{1=0.026, 0=0.797}	[0]
Cc1ccc(cc1C)N2CCCn3c4c(nc23)n(C)c(=O)n(CC(=O)OCc5ccccc5)c4=O	664641	0	446.309	52624	{1=0.053, 0=0.652}	[0]
Cc1cc2c(CCCCN2C[C@@H](CN3CCCc4c3ccc(-c5ccc(cc5)Br)n4)O)nc1C	16758545	0	488.23	2556	{1=0.126, 0=0.398}	[0]
CC1(C)[C@H](C(=O)O)N2C(=O)[C@H]([C@H]2S1)NC(=O)Cc3ccccc3	23668834	0	316.247	4197	{1=0.024, 0=0.826}	[0]
CC(C)N1C(CCC1=O)C(=O)N2CCCc3ccccc32	3242452	0	264.194	33312	{1=0.103, 0=0.467}	[0]
CC1(C)Cc2c(CO1)sc3c2c4nnnn4cn3	658076	0	250.216	59022	{1=0.291, 0=0.155}	[1]
c1cc(C(=O)N2CCN(CC2)C(=O)c3ccncc3)oc1	776707	0	270.179	19946	{1=0.06, 0=0.611}	[0]
C1CCC(CC1)OC(=O)c2ccc(cc2)NC(=O)CCC(=O)O	693062	0	298.186	6747	{1=0.029, 0=0.779}	[0]
c1ccc(cc1)N2C(=O)c3ccccc3/C(=C\Nn4cnnc4)/C2=O	5742558	0	318.225	44180	{1=0.041, 0=0.709}	[0]
C=CCNS(=O)(=O)c1ccc(c(C)c1)OC	1750779	0	226.188	21326	{1=0.084, 0=0.535}	[0]
Cc1cc(C)n2c(n1)nnc2SCCN3C(=O)c4ccccc4C3=O	1518588	0	338.279	13795	{1=0.03, 0=0.78}	[0]
C1CC(COc2ccc(cc2)C(=O)NC3=NCCS3)OC1	3000191	1	288.237	1485	{1=0.658, 0=0.018}	[1]
c1ccc2c(c1)c(c3c(CCC[C@H]3O)n2)N	703684	0	200.152	5371	{1=0.327, 0=0.122}	[1]
Cc1ccc2c(C)nc(nc2c1)Nc3nc(cc(=O)[nH]3)COC	653468	0	294.203	62777	{1=0.293, 0=0.15}	[1]
CCOc1cccc2C3CC(C)(N(c4ccc(cc4)OC)C(=O)N3)Oc21	3239050	0	332.225	36830	{1=0.039, 0=0.709}	[0]
c1ccc(cc1)-c2c3ccccc3nc(NCCO)n2	661382	0	250.191	55801	{1=0.098, 0=0.48}	[0]
C/C(=C(/C#N)\C(=O)CSc1nnc(Cc2ccccc2F)n1N)/N	5742564	0	331.264	43987	{1=0.075, 0=0.561}	[0]
C1CCC(CC1)N2C(=O)c3ccc(cc3C2=O)NC(=O)C4CCCO4	2977127	0	320.214	25881	{1=0.103, 0=0.457}	[0]
CNC(=O)C1CCCN1S(=O)(=O)c2ccc(cc2)OC	2947888	0	280.215	24480	{1=0.029, 0=0.78}	[0]
COc1ccc(cc1)CN2CC34C=CC(C(C3C2=O)C(=O)O)O4	5307489	0	298.186	16212	{1=0.061, 0=0.604}	[0]
