"31398",0.809,0.026
"6031",0.938,0.011
"28824",0.616,0.058
"51620",0.663,0.051
"13127",0.235,0.223
"35538",0.919,0.012
"7616",0.672,0.050
"27357",0.316,0.174
"28329",0.194,0.248
"55059",0.651,0.051
"10616",0.340,0.155
"42053",0.401,0.133
"8796",0.568,0.072
"43638",0.698,0.045
"3638",0.023,0.597
"33918",0.095,0.361
"48426",0.192,0.256
"29553",0.189,0.258
"70250",0.607,0.067
"58759",0.179,0.269
"63041",0.996,0.000
"18285",0.806,0.028
"25124",0.092,0.369
"32946",0.489,0.093
"4411",0.827,0.021
"57174",0.820,0.024
"57417",0.528,0.085
"16089",0.227,0.230
"24233",0.424,0.113
"29139",0.371,0.139
"65931",0.358,0.147
"19176",0.906,0.014
"14351",0.621,0.061
"59983",0.382,0.137
"36843",0.982,0.000
"63122",0.770,0.032
"19833",0.321,0.165
"66408",0.930,0.011
"3520",0.237,0.223
"37734",0.778,0.028
"15936",0.788,0.027
"60116",0.255,0.200
"21146",0.571,0.071
"53853",0.487,0.096
"15855",0.849,0.020
"206",0.017,0.664
"24071",0.183,0.262
"40884",0.456,0.107
"51990",0.739,0.033
"36267",0.261,0.200
"13208",0.058,0.463
"32414",0.771,0.031
"52016",0.707,0.042
"34485",0.744,0.034
"30632",0.181,0.259
"35952",0.531,0.084
"13046",0.492,0.096
"52962",0.777,0.029
"14018",0.496,0.093
"14432",0.795,0.029
"22613",0.821,0.023
"26510",0.501,0.088
"30588",0.101,0.358
"59532",0.201,0.243
"23793",0.632,0.055
"43557",0.487,0.098
"66903",0.621,0.062
"55635",0.777,0.031
"18861",0.241,0.225
"49812",0.323,0.170
"19301",0.036,0.528
"23379",0.575,0.065
"61458",0.700,0.042
"36799",0.924,0.011
"51819",0.885,0.015
"70863",0.286,0.191
"44862",0.907,0.013
"28581",0.614,0.064
"18979",0.482,0.100
"36186",0.300,0.181
"701",0.016,0.666
"63735",0.450,0.107
"15323",0.823,0.025
"19257",0.360,0.148
"39930",0.978,0.000
"28130",0.173,0.265
"55554",0.671,0.055
"60486",0.516,0.087
"66822",0.567,0.072
"45339",0.992,0.000
"20787",0.198,0.250
"66741",0.747,0.037
"29058",0.512,0.090
"3971",0.226,0.227
"35457",0.153,0.282
"63203",0.967,0.006
"43106",0.813,0.025
"53321",0.849,0.018
"28248",0.601,0.062
"71259",0.567,0.071
"17718",0.566,0.075
"38012",0.437,0.111
"44286",0.316,0.171
"46031",0.298,0.168
"56977",0.228,0.226
"24684",0.213,0.236
"22451",0.521,0.086
"3557",0.346,0.159
"30669",0.297,0.176
"69784",0.923,0.012
"8183",0.238,0.224
"44448",0.372,0.145
"17556",0.910,0.013
"42215",0.746,0.033
"68361",0.368,0.148
"14469",0.411,0.120
"49731",0.040,0.515
"64464",0.556,0.076
"68280",0.947,0.009
"21722",0.855,0.017
"69333",0.417,0.125
"33675",0.073,0.405
"48183",0.417,0.120
"67100",0.527,0.083
"33800",0.560,0.077
"62763",0.639,0.053
"23180",0.632,0.061
"52430",0.652,0.055
"9155",0.626,0.061
"21597",0.105,0.361
"52511",0.730,0.039
"3106",0.704,0.046
"23261",0.355,0.150
"738",0.007,0.785
"20831",0.407,0.129
